index,filename,session_id,window_index,peak_hz,rms,is_mislabeled
55,20260111_204751_window_0055.wav,20260111_204751,55,0.0,0.010027957,True
56,20260111_204751_window_0056.wav,20260111_204751,56,0.0,0.011990673,True
57,20260111_204751_window_0057.wav,20260111_204751,57,0.0,0.011990617,True
58,20260111_204751_window_0058.wav,20260111_204751,58,0.0,0.011990629,True
59,20260111_204751_window_0059.wav,20260111_204751,59,3130.799592657298,0.01586864,False
60,20260111_204751_window_0060.wav,20260111_204751,60,3130.799592657298,0.016412502,False
61,20260111_204751_window_0061.wav,20260111_204751,61,3130.799592657298,0.01299325,False
62,20260111_204751_window_0062.wav,20260111_204751,62,47.878984626375626,0.0113001,True
63,20260111_204751_window_0063.wav,20260111_204751,63,3130.799592657298,0.015935572,False
64,20260111_204751_window_0064.wav,20260111_204751,64,3130.799592657298,0.01626037,False
65,20260111_204751_window_0065.wav,20260111_204751,65,3130.799592657298,0.01250445,False
66,20260111_204751_window_0066.wav,20260111_204751,66,47.878984626375626,0.011781567,True
67,20260111_204751_window_0067.wav,20260111_204751,67,47.878984626375626,0.01178154,True
68,20260111_204751_window_0068.wav,20260111_204751,68,47.878984626375626,0.011692635,True
69,20260111_204751_window_0069.wav,20260111_204751,69,47.878984626375626,0.0032350642,True
70,20260111_204751_window_0070.wav,20260111_204751,70,47.878984626375626,8.552888e-05,True
71,20260111_204751_window_0071.wav,20260111_204751,71,47.878984626375626,8.270864e-05,True
72,20260111_204751_window_0072.wav,20260111_204751,72,47.878984626375626,7.924024e-05,True
73,20260111_204751_window_0073.wav,20260111_204751,73,47.878984626375626,9.6428426e-05,True
74,20260111_204751_window_0074.wav,20260111_204751,74,0.0,9.63614e-05,True
75,20260111_204751_window_0075.wav,20260111_204751,75,47.878984626375626,9.7426106e-05,True
76,20260111_204751_window_0076.wav,20260111_204751,76,47.878984626375626,9.982055e-05,True
77,20260111_204751_window_0077.wav,20260111_204751,77,47.878984626375626,0.00010237044,True
78,20260111_204751_window_0078.wav,20260111_204751,78,47.878984626375626,0.00010230124,True
79,20260111_204751_window_0079.wav,20260111_204751,79,47.878984626375626,9.1203234e-05,True
80,20260111_204751_window_0080.wav,20260111_204751,80,47.878984626375626,9.5944706e-05,True
81,20260111_204751_window_0081.wav,20260111_204751,81,47.878984626375626,9.547763e-05,True
82,20260111_204751_window_0082.wav,20260111_204751,82,47.878984626375626,9.3348375e-05,True
83,20260111_204751_window_0083.wav,20260111_204751,83,47.878984626375626,9.84113e-05,True
84,20260111_204751_window_0084.wav,20260111_204751,84,47.878984626375626,0.00010168698,True
85,20260111_204751_window_0085.wav,20260111_204751,85,47.878984626375626,9.842471e-05,True
86,20260111_204751_window_0086.wav,20260111_204751,86,47.878984626375626,9.3555376e-05,True
87,20260111_204751_window_0087.wav,20260111_204751,87,47.878984626375626,9.402332e-05,True
88,20260111_204751_window_0088.wav,20260111_204751,88,47.878984626375626,0.00010283658,True
89,20260111_204751_window_0089.wav,20260111_204751,89,47.878984626375626,0.00012897709,True
90,20260111_204751_window_0090.wav,20260111_204751,90,47.878984626375626,0.001721807,True
91,20260111_204751_window_0091.wav,20260111_204751,91,47.878984626375626,0.0017419317,True
92,20260111_204751_window_0092.wav,20260111_204751,92,47.878984626375626,0.0017579938,True
93,20260111_204751_window_0093.wav,20260111_204751,93,47.878984626375626,0.0020015277,True
94,20260111_204751_window_0094.wav,20260111_204751,94,0.0,0.002047697,True
95,20260111_204751_window_0095.wav,20260111_204751,95,0.0,0.0020730256,True
96,20260111_204751_window_0096.wav,20260111_204751,96,0.0,0.0012045107,True
97,20260111_204751_window_0097.wav,20260111_204751,97,0.0,0.001187684,True
98,20260111_204751_window_0098.wav,20260111_204751,98,0.0,0.0011664701,True
99,20260111_204751_window_0099.wav,20260111_204751,99,0.0,0.00067638943,True
100,20260111_204751_window_0100.wav,20260111_204751,100,0.0,0.00052215677,True
101,20260111_204751_window_0101.wav,20260111_204751,101,0.0,0.010696565,True
102,20260111_204751_window_0102.wav,20260111_204751,102,0.0,0.01434102,True
103,20260111_204751_window_0103.wav,20260111_204751,103,0.0,0.014344271,True
104,20260111_204751_window_0104.wav,20260111_204751,104,0.0,0.014344364,True
105,20260111_204751_window_0105.wav,20260111_204751,105,3130.799592657298,0.016718151,False
106,20260111_204751_window_0106.wav,20260111_204751,106,3130.799592657298,0.017512081,False
107,20260111_204751_window_0107.wav,20260111_204751,107,3130.799592657298,0.013871736,False
108,20260111_204751_window_0108.wav,20260111_204751,108,0.0,0.010053637,True
109,20260111_204751_window_0109.wav,20260111_204751,109,3130.799592657298,0.012564906,False
110,20260111_204751_window_0110.wav,20260111_204751,110,3130.799592657298,0.01419817,False
111,20260111_204751_window_0111.wav,20260111_204751,111,3130.799592657298,0.011306728,False
112,20260111_204751_window_0112.wav,20260111_204751,112,0.0,0.010033153,True
113,20260111_204751_window_0113.wav,20260111_204751,113,47.878984626375626,0.0100328075,True
114,20260111_204751_window_0114.wav,20260111_204751,114,47.878984626375626,0.010032877,True
115,20260111_204751_window_0115.wav,20260111_204751,115,47.878984626375626,0.006613285,True
116,20260111_204751_window_0116.wav,20260111_204751,116,0.0,0.00013984842,True
117,20260111_204751_window_0117.wav,20260111_204751,117,0.0,0.00013912859,True
118,20260111_204751_window_0118.wav,20260111_204751,118,0.0,0.00014129946,True
119,20260111_204751_window_0119.wav,20260111_204751,119,0.0,0.00014571597,True
120,20260111_204751_window_0120.wav,20260111_204751,120,95.75796925275125,0.00014787819,True
121,20260111_204751_window_0121.wav,20260111_204751,121,95.75796925275125,0.00015581545,True
122,20260111_204751_window_0122.wav,20260111_204751,122,0.0,0.00014558516,True
123,20260111_204751_window_0123.wav,20260111_204751,123,0.0,0.00013926032,True
124,20260111_204751_window_0124.wav,20260111_204751,124,0.0,0.00013121642,True
125,20260111_204751_window_0125.wav,20260111_204751,125,0.0,0.00013629068,True
126,20260111_204751_window_0126.wav,20260111_204751,126,0.0,0.0017214007,True
127,20260111_204751_window_0127.wav,20260111_204751,127,0.0,0.006552413,True
128,20260111_204751_window_0128.wav,20260111_204751,128,0.0,0.006818292,True
129,20260111_204751_window_0129.wav,20260111_204751,129,95.75796925275125,0.0068189246,True
130,20260111_204751_window_0130.wav,20260111_204751,130,95.75796925275125,0.0077549093,True
131,20260111_204751_window_0131.wav,20260111_204751,131,3130.799592657298,0.010458685,False
132,20260111_204751_window_0132.wav,20260111_204751,132,3130.799592657298,0.011385864,False
133,20260111_204751_window_0133.wav,20260111_204751,133,3130.799592657298,0.009469607,False
134,20260111_204751_window_0134.wav,20260111_204751,134,95.75796925275125,0.011830241,True
135,20260111_204751_window_0135.wav,20260111_204751,135,3130.799592657298,0.016946713,False
136,20260111_204751_window_0136.wav,20260111_204751,136,3130.799592657298,0.017152432,False
137,20260111_204751_window_0137.wav,20260111_204751,137,3130.799592657298,0.015651818,False
138,20260111_204751_window_0138.wav,20260111_204751,138,95.75796925275125,0.014905627,True
139,20260111_204751_window_0139.wav,20260111_204751,139,95.75796925275125,0.014911175,True
140,20260111_204751_window_0140.wav,20260111_204751,140,47.878984626375626,0.013113767,True
141,20260111_204751_window_0141.wav,20260111_204751,141,47.878984626375626,0.0055207876,True
142,20260111_204751_window_0142.wav,20260111_204751,142,47.878984626375626,0.0033749486,True
143,20260111_204751_window_0143.wav,20260111_204751,143,47.878984626375626,0.003540269,True
144,20260111_204751_window_0144.wav,20260111_204751,144,47.878984626375626,0.0035901289,True
145,20260111_204751_window_0145.wav,20260111_204751,145,47.878984626375626,0.003565802,True
146,20260111_204751_window_0146.wav,20260111_204751,146,47.878984626375626,0.0030415722,True
147,20260111_204751_window_0147.wav,20260111_204751,147,47.878984626375626,0.0018702351,True
148,20260111_204751_window_0148.wav,20260111_204751,148,47.878984626375626,0.0013894015,True
149,20260111_204751_window_0149.wav,20260111_204751,149,47.878984626375626,0.00087889016,True
150,20260111_204751_window_0150.wav,20260111_204751,150,0.0,0.00013524904,True
151,20260111_204751_window_0151.wav,20260111_204751,151,0.0,0.00013194162,True
152,20260111_204751_window_0152.wav,20260111_204751,152,0.0,0.0026348778,True
153,20260111_204751_window_0153.wav,20260111_204751,153,0.0,0.004029004,True
154,20260111_204751_window_0154.wav,20260111_204751,154,3130.799592657298,0.00977326,False
155,20260111_204751_window_0155.wav,20260111_204751,155,3130.799592657298,0.010188491,False
156,20260111_204751_window_0156.wav,20260111_204751,156,3130.799592657298,0.010192524,False
157,20260111_204751_window_0157.wav,20260111_204751,157,3130.799592657298,0.010966546,False
158,20260111_204751_window_0158.wav,20260111_204751,158,3130.799592657298,0.01728573,False
159,20260111_204751_window_0159.wav,20260111_204751,159,3130.799592657298,0.017195618,False
160,20260111_204751_window_0160.wav,20260111_204751,160,0.0,0.01471476,True
161,20260111_204751_window_0161.wav,20260111_204751,161,0.0,0.015372007,True
162,20260111_204751_window_0162.wav,20260111_204751,162,3130.799592657298,0.020291496,False
163,20260111_204751_window_0163.wav,20260111_204751,163,0.0,0.019902067,True
164,20260111_204751_window_0164.wav,20260111_204751,164,0.0,0.014513555,True
165,20260111_204751_window_0165.wav,20260111_204751,165,0.0,0.014299546,True
166,20260111_204751_window_0166.wav,20260111_204751,166,0.0,0.014307535,True
167,20260111_204751_window_0167.wav,20260111_204751,167,0.0,0.013308572,True
168,20260111_204751_window_0168.wav,20260111_204751,168,0.0,0.00126753,True
169,20260111_204751_window_0169.wav,20260111_204751,169,0.0,0.0009390362,True
170,20260111_204751_window_0170.wav,20260111_204751,170,0.0,0.0009342391,True
171,20260111_204751_window_0171.wav,20260111_204751,171,0.0,0.00092823926,True
172,20260111_204751_window_0172.wav,20260111_204751,172,0.0,0.0007172603,True
173,20260111_204751_window_0173.wav,20260111_204751,173,0.0,0.0001811191,True
174,20260111_204751_window_0174.wav,20260111_204751,174,0.0,0.00012314704,True
175,20260111_204751_window_0175.wav,20260111_204751,175,0.0,0.00013034168,True
176,20260111_204751_window_0176.wav,20260111_204751,176,0.0,0.00017110314,True
177,20260111_204751_window_0177.wav,20260111_204751,177,0.0,0.0005601186,True
178,20260111_204751_window_0178.wav,20260111_204751,178,0.0,0.00080603466,True
179,20260111_204751_window_0179.wav,20260111_204751,179,0.0,0.008673853,True
180,20260111_204751_window_0180.wav,20260111_204751,180,0.0,0.01192373,True
181,20260111_204751_window_0181.wav,20260111_204751,181,0.0,0.011926825,True
182,20260111_204751_window_0182.wav,20260111_204751,182,0.0,0.011935289,True
183,20260111_204751_window_0183.wav,20260111_204751,183,3130.799592657298,0.017571198,False
184,20260111_204751_window_0184.wav,20260111_204751,184,3130.799592657298,0.018968841,False
185,20260111_204751_window_0185.wav,20260111_204751,185,3130.799592657298,0.016889434,False
186,20260111_204751_window_0186.wav,20260111_204751,186,3130.799592657298,0.014778495,False
187,20260111_204751_window_0187.wav,20260111_204751,187,3130.799592657298,0.018827409,False
188,20260111_204751_window_0188.wav,20260111_204751,188,3130.799592657298,0.020004107,False
189,20260111_204751_window_0189.wav,20260111_204751,189,3130.799592657298,0.015283454,False
190,20260111_204751_window_0190.wav,20260111_204751,190,3130.799592657298,0.01349751,False
191,20260111_204751_window_0191.wav,20260111_204751,191,3130.799592657298,0.013497028,False
192,20260111_204751_window_0192.wav,20260111_204751,192,3130.799592657298,0.013494201,False
193,20260111_204751_window_0193.wav,20260111_204751,193,0.0,0.006779615,True
194,20260111_204751_window_0194.wav,20260111_204751,194,0.0,0.00026641192,True
195,20260111_204751_window_0195.wav,20260111_204751,195,0.0,0.0002666764,True
196,20260111_204751_window_0196.wav,20260111_204751,196,0.0,0.00029768687,True
197,20260111_204751_window_0197.wav,20260111_204751,197,0.0,0.00031084384,True
198,20260111_204751_window_0198.wav,20260111_204751,198,0.0,0.0003542599,True
199,20260111_204751_window_0199.wav,20260111_204751,199,0.0,0.00033961542,True
200,20260111_204751_window_0200.wav,20260111_204751,200,0.0,0.00034067105,True
201,20260111_204751_window_0201.wav,20260111_204751,201,0.0,0.0003825974,True
202,20260111_204751_window_0202.wav,20260111_204751,202,0.0,0.00040615464,True
203,20260111_204751_window_0203.wav,20260111_204751,203,0.0,0.0003842321,True
204,20260111_204751_window_0204.wav,20260111_204751,204,0.0,0.0025845126,True
205,20260111_204751_window_0205.wav,20260111_204751,205,0.0,0.0049073226,True
206,20260111_204751_window_0206.wav,20260111_204751,206,0.0,0.005322243,True
207,20260111_204751_window_0207.wav,20260111_204751,207,0.0,0.005318833,True
208,20260111_204751_window_0208.wav,20260111_204751,208,3130.799592657298,0.0058098035,False
209,20260111_204751_window_0209.wav,20260111_204751,209,3130.799592657298,0.009970265,False
210,20260111_204751_window_0210.wav,20260111_204751,210,3130.799592657298,0.010018157,False
211,20260111_204751_window_0211.wav,20260111_204751,211,3130.799592657298,0.009108124,False
212,20260111_204751_window_0212.wav,20260111_204751,212,3130.799592657298,0.009855347,False
213,20260111_204751_window_0213.wav,20260111_204751,213,3130.799592657298,0.013578257,False
214,20260111_204751_window_0214.wav,20260111_204751,214,3130.799592657298,0.013636827,False
215,20260111_204751_window_0215.wav,20260111_204751,215,3130.799592657298,0.010968545,False
216,20260111_204751_window_0216.wav,20260111_204751,216,0.0,0.0106195975,True
217,20260111_204751_window_0217.wav,20260111_204751,217,0.0,0.010619595,True
218,20260111_204751_window_0218.wav,20260111_204751,218,0.0,0.009713176,True
219,20260111_204751_window_0219.wav,20260111_204751,219,0.0,0.0047520683,True
220,20260111_204751_window_0220.wav,20260111_204751,220,0.0,0.00995815,True
221,20260111_204751_window_0221.wav,20260111_204751,221,0.0,0.010745895,True
222,20260111_204751_window_0222.wav,20260111_204751,222,0.0,0.0107459035,True
223,20260111_204751_window_0223.wav,20260111_204751,223,3130.799592657298,0.011281706,False
224,20260111_204751_window_0224.wav,20260111_204751,224,3130.799592657298,0.015500619,False
225,20260111_204751_window_0225.wav,20260111_204751,225,3130.799592657298,0.015492088,False
226,20260111_204751_window_0226.wav,20260111_204751,226,3130.799592657298,0.012502929,False
227,20260111_204751_window_0227.wav,20260111_204751,227,3130.799592657298,0.012849469,False
228,20260111_204751_window_0228.wav,20260111_204751,228,3130.799592657298,0.017970024,False
229,20260111_204751_window_0229.wav,20260111_204751,229,3130.799592657298,0.017884549,False
230,20260111_204751_window_0230.wav,20260111_204751,230,3130.799592657298,0.014382982,False
231,20260111_204751_window_0231.wav,20260111_204751,231,3130.799592657298,0.013845099,False
232,20260111_204751_window_0232.wav,20260111_204751,232,3130.799592657298,0.013845354,False
233,20260111_204751_window_0233.wav,20260111_204751,233,0.0,0.01290758,True
234,20260111_204751_window_0234.wav,20260111_204751,234,0.0,0.002970845,True
235,20260111_204751_window_0235.wav,20260111_204751,235,0.0,0.0005756837,True
236,20260111_204751_window_0236.wav,20260111_204751,236,0.0,0.0005763621,True
237,20260111_204751_window_0237.wav,20260111_204751,237,0.0,0.00058859715,True
238,20260111_204751_window_0238.wav,20260111_204751,238,0.0,0.0006195152,True
239,20260111_204751_window_0239.wav,20260111_204751,239,0.0,0.0006170973,True
240,20260111_204751_window_0240.wav,20260111_204751,240,0.0,0.00061508594,True
241,20260111_204751_window_0241.wav,20260111_204751,241,0.0,0.00037400352,True
242,20260111_204751_window_0242.wav,20260111_204751,242,0.0,0.000376532,True
243,20260111_204751_window_0243.wav,20260111_204751,243,0.0,0.00031600456,True
244,20260111_204751_window_0244.wav,20260111_204751,244,0.0,0.00025149313,True
245,20260111_204751_window_0245.wav,20260111_204751,245,0.0,0.010362817,True
246,20260111_204751_window_0246.wav,20260111_204751,246,0.0,0.015935987,True
247,20260111_204751_window_0247.wav,20260111_204751,247,3130.799592657298,0.015939672,False
248,20260111_204751_window_0248.wav,20260111_204751,248,3130.799592657298,0.015958581,False
249,20260111_204751_window_0249.wav,20260111_204751,249,3130.799592657298,0.017447228,False
250,20260111_204751_window_0250.wav,20260111_204751,250,3130.799592657298,0.019140922,False
251,20260111_204751_window_0251.wav,20260111_204751,251,3130.799592657298,0.016105436,False
252,20260111_204751_window_0252.wav,20260111_204751,252,0.0,0.010652463,True
253,20260111_204751_window_0253.wav,20260111_204751,253,0.0,0.01599611,True
254,20260111_204751_window_0254.wav,20260111_204751,254,3130.799592657298,0.019187696,False
255,20260111_204751_window_0255.wav,20260111_204751,255,3130.799592657298,0.017845167,False
256,20260111_204751_window_0256.wav,20260111_204751,256,0.0,0.016014833,True
257,20260111_204751_window_0257.wav,20260111_204751,257,0.0,0.016004613,True
258,20260111_204751_window_0258.wav,20260111_204751,258,0.0,0.015983658,True
259,20260111_204751_window_0259.wav,20260111_204751,259,0.0,0.010635727,True
260,20260111_204751_window_0260.wav,20260111_204751,260,0.0,0.0004756736,True
261,20260111_204751_window_0261.wav,20260111_204751,261,0.0,0.00047893237,True
262,20260111_204751_window_0262.wav,20260111_204751,262,0.0,0.00051851623,True
263,20260111_204751_window_0263.wav,20260111_204751,263,47.878984626375626,0.00092024467,True
264,20260111_204751_window_0264.wav,20260111_204751,264,47.878984626375626,0.0009900029,True
265,20260111_204751_window_0265.wav,20260111_204751,265,47.878984626375626,0.0009101355,True
266,20260111_204751_window_0266.wav,20260111_204751,266,47.878984626375626,0.0009054771,True
267,20260111_204751_window_0267.wav,20260111_204751,267,47.878984626375626,0.0008975997,True
268,20260111_204751_window_0268.wav,20260111_204751,268,0.0,0.0008807928,True
269,20260111_204751_window_0269.wav,20260111_204751,269,0.0,0.0004582051,True
270,20260111_204751_window_0270.wav,20260111_204751,270,0.0,0.00033810295,True
271,20260111_204751_window_0271.wav,20260111_204751,271,0.0,0.006530798,True
272,20260111_204751_window_0272.wav,20260111_204751,272,0.0,0.01673871,True
273,20260111_204751_window_0273.wav,20260111_204751,273,47.878984626375626,0.016830714,True
274,20260111_204751_window_0274.wav,20260111_204751,274,47.878984626375626,0.016843285,True
275,20260111_204751_window_0275.wav,20260111_204751,275,3130.799592657298,0.017818857,False
276,20260111_204751_window_0276.wav,20260111_204751,276,3130.799592657298,0.020564338,False
277,20260111_204751_window_0277.wav,20260111_204751,277,3130.799592657298,0.019505715,False
278,20260111_204751_window_0278.wav,20260111_204751,278,3130.799592657298,0.011959065,False
279,20260111_204751_window_0279.wav,20260111_204751,279,3130.799592657298,0.013123009,False
280,20260111_204751_window_0280.wav,20260111_204751,280,3130.799592657298,0.014727798,False
281,20260111_204751_window_0281.wav,20260111_204751,281,3130.799592657298,0.013538831,False
282,20260111_204751_window_0282.wav,20260111_204751,282,3130.799592657298,0.008825997,False
283,20260111_204751_window_0283.wav,20260111_204751,283,3130.799592657298,0.008819079,False
284,20260111_204751_window_0284.wav,20260111_204751,284,3130.799592657298,0.008815468,False
285,20260111_204751_window_0285.wav,20260111_204751,285,0.0,0.00674969,True
286,20260111_204751_window_0286.wav,20260111_204751,286,0.0,0.00065867434,True
287,20260111_204751_window_0287.wav,20260111_204751,287,0.0,0.00050019164,True
288,20260111_204751_window_0288.wav,20260111_204751,288,0.0,0.0005242024,True
289,20260111_204751_window_0289.wav,20260111_204751,289,0.0,0.0005903852,True
290,20260111_204751_window_0290.wav,20260111_204751,290,0.0,0.0005889721,True
291,20260111_204751_window_0291.wav,20260111_204751,291,0.0,0.00046409146,True
292,20260111_204751_window_0292.wav,20260111_204751,292,0.0,0.00045871112,True
293,20260111_204751_window_0293.wav,20260111_204751,293,0.0,0.0071814484,True
294,20260111_204751_window_0294.wav,20260111_204751,294,3130.799592657298,0.011523194,False
295,20260111_204751_window_0295.wav,20260111_204751,295,3130.799592657298,0.011526853,False
296,20260111_204751_window_0296.wav,20260111_204751,296,3289.267554738398,0.011526749,False
297,20260111_204751_window_0297.wav,20260111_204751,297,3289.267554738398,0.016116794,False
298,20260111_204751_window_0298.wav,20260111_204751,298,3130.799592657298,0.018862959,False
299,20260111_204751_window_0299.wav,20260111_204751,299,3130.799592657298,0.017447531,False
300,20260111_204751_window_0300.wav,20260111_204751,300,3130.799592657298,0.0149381235,False
301,20260111_204751_window_0301.wav,20260111_204751,301,3130.799592657298,0.017417379,False
302,20260111_204751_window_0302.wav,20260111_204751,302,3130.799592657298,0.01865595,False
303,20260111_204751_window_0303.wav,20260111_204751,303,3130.799592657298,0.014871926,False
304,20260111_204751_window_0304.wav,20260111_204751,304,3130.799592657298,0.011186451,False
305,20260111_204751_window_0305.wav,20260111_204751,305,3130.799592657298,0.01119756,False
306,20260111_204751_window_0306.wav,20260111_204751,306,3130.799592657298,0.01119885,False
307,20260111_204751_window_0307.wav,20260111_204751,307,0.0,0.006765982,True
308,20260111_204751_window_0308.wav,20260111_204751,308,0.0,0.0011092776,True
309,20260111_204751_window_0309.wav,20260111_204751,309,0.0,0.00112279,True
310,20260111_204751_window_0310.wav,20260111_204751,310,0.0,0.0011139504,True
311,20260111_204751_window_0311.wav,20260111_204751,311,0.0,0.0009888149,True
312,20260111_204751_window_0312.wav,20260111_204751,312,0.0,0.00097451423,True
313,20260111_204751_window_0313.wav,20260111_204751,313,0.0,0.00044976445,True
314,20260111_204751_window_0314.wav,20260111_204751,314,0.0,0.00024699152,True
315,20260111_204751_window_0315.wav,20260111_204751,315,0.0,0.0001377299,True
316,20260111_204751_window_0316.wav,20260111_204751,316,0.0,0.00013874721,True
317,20260111_204751_window_0317.wav,20260111_204751,317,0.0,0.00014927927,True
318,20260111_204751_window_0318.wav,20260111_204751,318,0.0,0.009220324,True
319,20260111_204751_window_0319.wav,20260111_204751,319,3130.799592657298,0.017886769,False
320,20260111_204751_window_0320.wav,20260111_204751,320,3130.799592657298,0.018116428,False
321,20260111_204751_window_0321.wav,20260111_204751,321,3130.799592657298,0.018118603,False
322,20260111_204751_window_0322.wav,20260111_204751,322,3130.799592657298,0.018671982,False
323,20260111_204751_window_0323.wav,20260111_204751,323,3130.799592657298,0.02093249,False
324,20260111_204751_window_0324.wav,20260111_204751,324,3130.799592657298,0.01883997,False
325,20260111_204751_window_0325.wav,20260111_204751,325,3130.799592657298,0.010970051,False
326,20260111_204751_window_0326.wav,20260111_204751,326,3130.799592657298,0.011605732,False
327,20260111_204751_window_0327.wav,20260111_204751,327,3130.799592657298,0.013307078,False
328,20260111_204751_window_0328.wav,20260111_204751,328,3130.799592657298,0.012529849,False
329,20260111_204751_window_0329.wav,20260111_204751,329,0.0,0.008217514,True
330,20260111_204751_window_0330.wav,20260111_204751,330,0.0,0.008111478,True
331,20260111_204751_window_0331.wav,20260111_204751,331,0.0,0.008092199,True
332,20260111_204751_window_0332.wav,20260111_204751,332,0.0,0.0065473993,True
333,20260111_204751_window_0333.wav,20260111_204751,333,0.0,0.0006340443,True
334,20260111_204751_window_0334.wav,20260111_204751,334,0.0,0.00034783166,True
335,20260111_204751_window_0335.wav,20260111_204751,335,0.0,0.00024676084,True
336,20260111_204751_window_0336.wav,20260111_204751,336,0.0,0.00015313711,True
337,20260111_204751_window_0337.wav,20260111_204751,337,0.0,0.0001311861,True
338,20260111_204751_window_0338.wav,20260111_204751,338,0.0,0.00010845912,True
339,20260111_204751_window_0339.wav,20260111_204751,339,0.0,0.00016702904,True
340,20260111_204751_window_0340.wav,20260111_204751,340,0.0,0.00019541528,True
341,20260111_204751_window_0341.wav,20260111_204751,341,0.0,0.0006073048,True
342,20260111_204751_window_0342.wav,20260111_204751,342,0.0,0.0006243717,True
343,20260111_204751_window_0343.wav,20260111_204751,343,0.0,0.00063197745,True
344,20260111_204751_window_0344.wav,20260111_204751,344,0.0,0.0033697207,True
345,20260111_204751_window_0345.wav,20260111_204751,345,0.0,0.004906742,True
346,20260111_204751_window_0346.wav,20260111_204751,346,0.0,0.0049064322,True
347,20260111_204751_window_0347.wav,20260111_204751,347,0.0,0.0048726373,True
348,20260111_204751_window_0348.wav,20260111_204751,348,3130.799592657298,0.0053706355,False
349,20260111_204751_window_0349.wav,20260111_204751,349,3130.799592657298,0.0057206107,False
350,20260111_204751_window_0350.wav,20260111_204751,350,3130.799592657298,0.0046655736,False
